graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
random_20_06_0,MIP,170,26,0,77,1.0
random_20_06_0,MIP,171,23,0,80,1.0
random_20_06_0,MIP,172,23,0,80,1.0
random_20_06_0,MIP,173,23,0,80,1.0
random_20_06_0,MIP,174,23,0,80,1.0
random_20_06_0,MIP,175,26,0,77,1.0
random_20_06_0,MIP,176,26,0,77,1.0
random_20_06_0,MIP,177,23,0,80,1.0
random_20_06_0,MIP,178,26,0,77,1.0
random_20_06_0,MIP,179,26,0,77,1.0
random_20_06_0,MIP,180,23,0,80,1.0
random_20_06_0,MIP,181,23,0,80,1.0
random_20_06_0,MIP,182,23,0,80,1.0
random_20_06_0,MIP,183,23,0,80,1.0
random_20_06_0,MIP,184,23,0,80,1.0
random_20_06_0,MIP,185,23,0,80,1.0
random_20_06_0,MIP,186,23,0,80,1.0
random_20_06_0,MIP,187,26,0,77,1.0
random_20_06_0,MIP,188,26,0,77,1.0
random_20_06_0,MIP,189,23,0,80,1.0
random_20_06_0,MIP,190,26,0,77,1.0
random_20_06_0,MIP,191,26,0,77,1.0
random_20_06_0,MIP,192,23,0,80,1.0
random_20_06_0,MIP,193,23,0,80,1.0
random_20_06_0,MIP,194,23,0,80,1.0
random_20_06_0,MIP,195,23,0,80,1.0
random_20_06_0,MIP,196,23,0,80,1.0
random_20_06_0,MIP,197,23,0,80,1.0
random_20_06_0,MIP,198,23,0,80,1.0
random_20_06_0,MIP,199,23,0,80,1.0
random_20_06_0,MIP,200,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),0,33,0,70,1.0
random_20_06_0,MostChangedInterval (5),1,36,0,67,1.0
random_20_06_0,MostChangedInterval (5),2,41,0,62,1.0
random_20_06_0,MostChangedInterval (5),3,31,0,72,1.0
random_20_06_0,MostChangedInterval (5),4,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),5,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),6,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),7,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),8,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),9,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),10,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),11,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),12,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),13,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),14,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),15,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),16,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),17,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),18,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),19,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),20,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),21,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),22,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),23,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),24,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),25,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),26,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),27,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),28,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),29,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),30,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),31,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),32,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),33,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),34,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),35,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),36,34,0,69,1.0
random_20_06_0,MostChangedInterval (5),37,30,0,73,1.0
random_20_06_0,MostChangedInterval (5),38,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),39,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),40,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),41,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),42,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),43,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),44,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),45,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),46,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),47,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),48,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),49,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),50,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),51,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),52,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),53,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),54,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),55,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),56,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),57,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),58,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),59,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),60,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),61,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),62,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),63,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),64,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),65,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),66,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),67,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),68,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),69,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),70,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),71,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),72,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),73,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),74,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),75,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),76,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),77,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),78,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),79,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),80,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),81,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),82,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),83,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),84,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),85,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),86,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),87,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),88,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),89,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),90,29,0,74,1.0
random_20_06_0,MostChangedInterval (5),91,29,0,74,1.0
random_20_06_0,MostChangedInterval (5),92,29,0,74,1.0
random_20_06_0,MostChangedInterval (5),93,19,0,84,1.0
random_20_06_0,MostChangedInterval (5),94,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),95,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),96,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),97,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),98,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),99,29,0,74,1.0
random_20_06_0,MostChangedInterval (5),100,29,0,74,1.0
random_20_06_0,MostChangedInterval (5),101,29,0,74,1.0
random_20_06_0,MostChangedInterval (5),102,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),103,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),104,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),105,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),106,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),107,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),108,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),109,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),110,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),111,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),112,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),113,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),114,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),115,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),116,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),117,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),118,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),119,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),120,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),121,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),122,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),123,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),124,38,0,65,1.0
random_20_06_0,MostChangedInterval (5),125,38,0,65,1.0
random_20_06_0,MostChangedInterval (5),126,45,0,58,1.0
random_20_06_0,MostChangedInterval (5),127,29,0,74,1.0
random_20_06_0,MostChangedInterval (5),128,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),129,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),130,19,0,84,1.0
random_20_06_0,MostChangedInterval (5),131,19,0,84,1.0
random_20_06_0,MostChangedInterval (5),132,19,0,84,1.0
random_20_06_0,MostChangedInterval (5),133,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),134,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),135,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),136,21,0,82,1.0
random_20_06_0,MostChangedInterval (5),137,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),138,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),139,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),140,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),141,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),142,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),143,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),144,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),145,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),146,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),147,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),148,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),149,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),150,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),151,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),152,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),153,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),154,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),155,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),156,31,0,72,1.0
random_20_06_0,MostChangedInterval (5),157,27,0,76,1.0
random_20_06_0,MostChangedInterval (5),158,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),159,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),160,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),161,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),162,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),163,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),164,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),165,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),166,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),167,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),168,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),169,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),170,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),171,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),172,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),173,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),174,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),175,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),176,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),177,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),178,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),179,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),180,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),181,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),182,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),183,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),184,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),185,20,0,83,1.0
random_20_06_0,MostChangedInterval (5),186,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),187,22,0,81,1.0
random_20_06_0,MostChangedInterval (5),188,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),189,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),190,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),191,24,0,79,1.0
random_20_06_0,MostChangedInterval (5),192,23,0,80,1.0
random_20_06_0,MostChangedInterval (5),193,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),194,25,0,78,1.0
random_20_06_0,MostChangedInterval (5),195,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),196,28,0,75,1.0
random_20_06_0,MostChangedInterval (5),197,29,0,74,1.0
random_20_06_0,MostChangedInterval (5),198,30,0,73,1.0
random_20_06_0,MostChangedInterval (5),199,26,0,77,1.0
random_20_06_0,MostChangedInterval (5),200,32,0,71,1.0
random_20_06_0,RecentChanges,0,33,0,70,1.0
random_20_06_0,RecentChanges,1,26,0,77,1.0
random_20_06_0,RecentChanges,2,27,0,76,1.0
random_20_06_0,RecentChanges,3,26,0,77,1.0
random_20_06_0,RecentChanges,4,28,0,75,1.0
random_20_06_0,RecentChanges,5,28,0,75,1.0
random_20_06_0,RecentChanges,6,30,0,73,1.0
random_20_06_0,RecentChanges,7,29,0,74,1.0
random_20_06_0,RecentChanges,8,37,0,66,1.0
random_20_06_0,RecentChanges,9,30,0,73,1.0
random_20_06_0,RecentChanges,10,28,0,75,1.0
random_20_06_0,RecentChanges,11,28,0,75,1.0
random_20_06_0,RecentChanges,12,28,0,75,1.0
random_20_06_0,RecentChanges,13,33,0,70,1.0
random_20_06_0,RecentChanges,14,32,0,71,1.0
random_20_06_0,RecentChanges,15,25,0,78,1.0
random_20_06_0,RecentChanges,16,29,0,74,1.0
random_20_06_0,RecentChanges,17,29,0,74,1.0
random_20_06_0,RecentChanges,18,41,0,62,1.0
random_20_06_0,RecentChanges,19,38,0,65,1.0
random_20_06_0,RecentChanges,20,31,0,72,1.0
random_20_06_0,RecentChanges,21,31,0,72,1.0
random_20_06_0,RecentChanges,22,28,0,75,1.0
random_20_06_0,RecentChanges,23,43,0,60,1.0
random_20_06_0,RecentChanges,24,42,0,61,1.0
random_20_06_0,RecentChanges,25,32,0,71,1.0
random_20_06_0,RecentChanges,26,31,0,72,1.0
random_20_06_0,RecentChanges,27,31,0,72,1.0
random_20_06_0,RecentChanges,28,45,0,58,1.0
random_20_06_0,RecentChanges,29,45,0,58,1.0
random_20_06_0,RecentChanges,30,36,0,67,1.0
random_20_06_0,RecentChanges,31,39,0,64,1.0
random_20_06_0,RecentChanges,32,41,0,62,1.0
random_20_06_0,RecentChanges,33,47,0,56,1.0
random_20_06_0,RecentChanges,34,42,0,61,1.0
random_20_06_0,RecentChanges,35,26,0,77,1.0
random_20_06_0,RecentChanges,36,26,0,77,1.0
random_20_06_0,RecentChanges,37,27,0,76,1.0
random_20_06_0,RecentChanges,38,41,0,62,1.0
random_20_06_0,RecentChanges,39,40,0,63,1.0
random_20_06_0,RecentChanges,40,30,0,73,1.0
random_20_06_0,RecentChanges,41,30,0,73,1.0
random_20_06_0,RecentChanges,42,30,0,73,1.0
random_20_06_0,RecentChanges,43,37,0,66,1.0
random_20_06_0,RecentChanges,44,36,0,67,1.0
random_20_06_0,RecentChanges,45,30,0,73,1.0
random_20_06_0,RecentChanges,46,30,0,73,1.0
random_20_06_0,RecentChanges,47,30,0,73,1.0
random_20_06_0,RecentChanges,48,34,0,69,1.0
random_20_06_0,RecentChanges,49,33,0,70,1.0
random_20_06_0,RecentChanges,50,26,0,77,1.0
random_20_06_0,RecentChanges,51,25,0,78,1.0
random_20_06_0,RecentChanges,52,26,0,77,1.0
random_20_06_0,RecentChanges,53,31,0,72,1.0
random_20_06_0,RecentChanges,54,31,0,72,1.0
random_20_06_0,RecentChanges,55,30,0,73,1.0
random_20_06_0,RecentChanges,56,29,0,74,1.0
random_20_06_0,RecentChanges,57,29,0,74,1.0
random_20_06_0,RecentChanges,58,33,0,70,1.0
random_20_06_0,RecentChanges,59,27,0,76,1.0
random_20_06_0,RecentChanges,60,35,0,68,1.0
random_20_06_0,RecentChanges,61,26,0,77,1.0
random_20_06_0,RecentChanges,62,30,0,73,1.0
random_20_06_0,RecentChanges,63,35,0,68,1.0
random_20_06_0,RecentChanges,64,37,0,66,1.0
random_20_06_0,RecentChanges,65,31,0,72,1.0
random_20_06_0,RecentChanges,66,29,0,74,1.0
random_20_06_0,RecentChanges,67,32,0,71,1.0
random_20_06_0,RecentChanges,68,28,0,75,1.0
random_20_06_0,RecentChanges,69,28,0,75,1.0
random_20_06_0,RecentChanges,70,28,0,75,1.0
random_20_06_0,RecentChanges,71,29,0,74,1.0
random_20_06_0,RecentChanges,72,34,0,69,1.0
random_20_06_0,RecentChanges,73,34,0,69,1.0
random_20_06_0,RecentChanges,74,35,0,68,1.0
random_20_06_0,RecentChanges,75,36,0,67,1.0
random_20_06_0,RecentChanges,76,35,0,68,1.0
random_20_06_0,RecentChanges,77,37,0,66,1.0
random_20_06_0,RecentChanges,78,37,0,66,1.0
random_20_06_0,RecentChanges,79,46,0,57,1.0
random_20_06_0,RecentChanges,80,47,0,56,1.0
random_20_06_0,RecentChanges,81,35,0,68,1.0
random_20_06_0,RecentChanges,82,35,0,68,1.0
random_20_06_0,RecentChanges,83,34,0,69,1.0
random_20_06_0,RecentChanges,84,35,0,68,1.0
random_20_06_0,RecentChanges,85,31,0,72,1.0
random_20_06_0,RecentChanges,86,29,0,74,1.0
random_20_06_0,RecentChanges,87,29,0,74,1.0
random_20_06_0,RecentChanges,88,31,0,72,1.0
random_20_06_0,RecentChanges,89,37,0,66,1.0
random_20_06_0,RecentChanges,90,35,0,68,1.0
random_20_06_0,RecentChanges,91,27,0,76,1.0
random_20_06_0,RecentChanges,92,27,0,76,1.0
random_20_06_0,RecentChanges,93,23,0,80,1.0
random_20_06_0,RecentChanges,94,25,0,78,1.0
random_20_06_0,RecentChanges,95,25,0,78,1.0
random_20_06_0,RecentChanges,96,32,0,71,1.0
random_20_06_0,RecentChanges,97,28,0,75,1.0
random_20_06_0,RecentChanges,98,24,0,79,1.0
random_20_06_0,RecentChanges,99,24,0,79,1.0
random_20_06_0,RecentChanges,100,28,0,75,1.0
random_20_06_0,RecentChanges,101,32,0,71,1.0
random_20_06_0,RecentChanges,102,26,0,77,1.0
random_20_06_0,RecentChanges,103,19,0,84,1.0
random_20_06_0,RecentChanges,104,22,0,81,1.0
random_20_06_0,RecentChanges,105,24,0,79,1.0
random_20_06_0,RecentChanges,106,29,0,74,1.0
random_20_06_0,RecentChanges,107,26,0,77,1.0
random_20_06_0,RecentChanges,108,21,0,82,1.0
random_20_06_0,RecentChanges,109,21,0,82,1.0
random_20_06_0,RecentChanges,110,25,0,78,1.0
random_20_06_0,RecentChanges,111,30,0,73,1.0
random_20_06_0,RecentChanges,112,30,0,73,1.0
random_20_06_0,RecentChanges,113,23,0,80,1.0
random_20_06_0,RecentChanges,114,23,0,80,1.0
random_20_06_0,RecentChanges,115,28,0,75,1.0
random_20_06_0,RecentChanges,116,30,0,73,1.0
random_20_06_0,RecentChanges,117,34,0,69,1.0
random_20_06_0,RecentChanges,118,20,0,83,1.0
random_20_06_0,RecentChanges,119,20,0,83,1.0
random_20_06_0,RecentChanges,120,28,0,75,1.0
random_20_06_0,RecentChanges,121,33,0,70,1.0
random_20_06_0,RecentChanges,122,30,0,73,1.0
random_20_06_0,RecentChanges,123,25,0,78,1.0
random_20_06_0,RecentChanges,124,26,0,77,1.0
random_20_06_0,RecentChanges,125,26,0,77,1.0
random_20_06_0,RecentChanges,126,32,0,71,1.0
random_20_06_0,RecentChanges,127,28,0,75,1.0
random_20_06_0,RecentChanges,128,25,0,78,1.0
random_20_06_0,RecentChanges,129,25,0,78,1.0
random_20_06_0,RecentChanges,130,28,0,75,1.0
random_20_06_0,RecentChanges,131,28,0,75,1.0
random_20_06_0,RecentChanges,132,29,0,74,1.0
random_20_06_0,RecentChanges,133,19,0,84,1.0
random_20_06_0,RecentChanges,134,22,0,81,1.0
random_20_06_0,RecentChanges,135,27,0,76,1.0
random_20_06_0,RecentChanges,136,33,0,70,1.0
random_20_06_0,RecentChanges,137,31,0,72,1.0
random_20_06_0,RecentChanges,138,27,0,76,1.0
random_20_06_0,RecentChanges,139,26,0,77,1.0
random_20_06_0,RecentChanges,140,28,0,75,1.0
random_20_06_0,RecentChanges,141,22,0,81,1.0
random_20_06_0,RecentChanges,142,18,0,85,1.0
random_20_06_0,RecentChanges,143,18,0,85,1.0
random_20_06_0,RecentChanges,144,18,0,85,1.0
random_20_06_0,RecentChanges,145,17,0,86,1.0
random_20_06_0,RecentChanges,146,19,0,84,1.0
random_20_06_0,RecentChanges,147,19,0,84,1.0
random_20_06_0,RecentChanges,148,22,0,81,1.0
random_20_06_0,RecentChanges,149,26,0,77,1.0
random_20_06_0,RecentChanges,150,26,0,77,1.0
random_20_06_0,RecentChanges,151,30,0,73,1.0
random_20_06_0,RecentChanges,152,26,0,77,1.0
random_20_06_0,RecentChanges,153,25,0,78,1.0
random_20_06_0,RecentChanges,154,25,0,78,1.0
random_20_06_0,RecentChanges,155,25,0,78,1.0
random_20_06_0,RecentChanges,156,30,0,73,1.0
random_20_06_0,RecentChanges,157,27,0,76,1.0
random_20_06_0,RecentChanges,158,27,0,76,1.0
random_20_06_0,RecentChanges,159,27,0,76,1.0
random_20_06_0,RecentChanges,160,27,0,76,1.0
random_20_06_0,RecentChanges,161,27,0,76,1.0
random_20_06_0,RecentChanges,162,27,0,76,1.0
random_20_06_0,RecentChanges,163,24,0,79,1.0
random_20_06_0,RecentChanges,164,24,0,79,1.0
random_20_06_0,RecentChanges,165,24,0,79,1.0
random_20_06_0,RecentChanges,166,26,0,77,1.0
random_20_06_0,RecentChanges,167,25,0,78,1.0
random_20_06_0,RecentChanges,168,23,0,80,1.0
random_20_06_0,RecentChanges,169,22,0,81,1.0
random_20_06_0,RecentChanges,170,22,0,81,1.0
random_20_06_0,RecentChanges,171,25,0,78,1.0
random_20_06_0,RecentChanges,172,25,0,78,1.0
random_20_06_0,RecentChanges,173,24,0,79,1.0
random_20_06_0,RecentChanges,174,24,0,79,1.0
random_20_06_0,RecentChanges,175,24,0,79,1.0
random_20_06_0,RecentChanges,176,24,0,79,1.0
random_20_06_0,RecentChanges,177,26,0,77,1.0
random_20_06_0,RecentChanges,178,27,0,76,1.0
random_20_06_0,RecentChanges,179,27,0,76,1.0
random_20_06_0,RecentChanges,180,27,0,76,1.0
random_20_06_0,RecentChanges,181,24,0,79,1.0
random_20_06_0,RecentChanges,182,27,0,76,1.0
random_20_06_0,RecentChanges,183,27,0,76,1.0
random_20_06_0,RecentChanges,184,27,0,76,1.0
random_20_06_0,RecentChanges,185,27,0,76,1.0
random_20_06_0,RecentChanges,186,27,0,76,1.0
random_20_06_0,RecentChanges,187,28,0,75,1.0
random_20_06_0,RecentChanges,188,32,0,71,1.0
random_20_06_0,RecentChanges,189,31,0,72,1.0
random_20_06_0,RecentChanges,190,31,0,72,1.0
random_20_06_0,RecentChanges,191,31,0,72,1.0
random_20_06_0,RecentChanges,192,32,0,71,1.0
random_20_06_0,RecentChanges,193,34,0,69,1.0
random_20_06_0,RecentChanges,194,27,0,76,1.0
random_20_06_0,RecentChanges,195,27,0,76,1.0
random_20_06_0,RecentChanges,196,28,0,75,1.0
random_20_06_0,RecentChanges,197,28,0,75,1.0
random_20_06_0,RecentChanges,198,27,0,76,1.0
random_20_06_0,RecentChanges,199,29,0,74,1.0
random_20_06_0,RecentChanges,200,29,0,74,1.0
