graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
watts_20_5_07_0,MIP,106,7,0,33,1.0
watts_20_5_07_0,MIP,107,7,0,33,1.0
watts_20_5_07_0,MIP,108,10,0,30,1.0
watts_20_5_07_0,MIP,109,10,0,30,1.0
watts_20_5_07_0,MIP,110,10,0,30,1.0
watts_20_5_07_0,MIP,111,10,0,30,1.0
watts_20_5_07_0,MIP,112,10,0,30,1.0
watts_20_5_07_0,MIP,113,10,0,30,1.0
watts_20_5_07_0,MIP,114,10,0,30,1.0
watts_20_5_07_0,MIP,115,10,0,30,1.0
watts_20_5_07_0,MIP,116,10,0,30,1.0
watts_20_5_07_0,MIP,117,10,0,30,1.0
watts_20_5_07_0,MIP,118,10,0,30,1.0
watts_20_5_07_0,MIP,119,9,0,31,1.0
watts_20_5_07_0,MIP,120,9,0,31,1.0
watts_20_5_07_0,MIP,121,8,0,32,1.0
watts_20_5_07_0,MIP,122,8,0,32,1.0
watts_20_5_07_0,MIP,123,9,0,31,1.0
watts_20_5_07_0,MIP,124,8,0,32,1.0
watts_20_5_07_0,MIP,125,10,0,30,1.0
watts_20_5_07_0,MIP,126,10,0,30,1.0
watts_20_5_07_0,MIP,127,10,0,30,1.0
watts_20_5_07_0,MIP,128,10,0,30,1.0
watts_20_5_07_0,MIP,129,10,0,30,1.0
watts_20_5_07_0,MIP,130,8,0,32,1.0
watts_20_5_07_0,MIP,131,8,0,32,1.0
watts_20_5_07_0,MIP,132,10,0,30,1.0
watts_20_5_07_0,MIP,133,11,0,29,1.0
watts_20_5_07_0,MIP,134,12,0,28,1.0
watts_20_5_07_0,MIP,135,12,0,28,1.0
watts_20_5_07_0,MIP,136,11,0,29,1.0
watts_20_5_07_0,MIP,137,9,0,31,1.0
watts_20_5_07_0,MIP,138,9,0,31,1.0
watts_20_5_07_0,MIP,139,9,0,31,1.0
watts_20_5_07_0,MIP,140,9,0,31,1.0
watts_20_5_07_0,MIP,141,9,0,31,1.0
watts_20_5_07_0,MIP,142,9,0,31,1.0
watts_20_5_07_0,MIP,143,9,0,31,1.0
watts_20_5_07_0,MIP,144,9,0,31,1.0
watts_20_5_07_0,MIP,145,9,0,31,1.0
watts_20_5_07_0,MIP,146,9,0,31,1.0
watts_20_5_07_0,MIP,147,9,0,31,1.0
watts_20_5_07_0,MIP,148,9,0,31,1.0
watts_20_5_07_0,MIP,149,10,0,30,1.0
watts_20_5_07_0,MIP,150,9,0,31,1.0
watts_20_5_07_0,MIP,151,11,0,29,1.0
watts_20_5_07_0,MIP,152,14,0,26,1.0
watts_20_5_07_0,MIP,153,14,0,26,1.0
watts_20_5_07_0,MIP,154,14,0,26,1.0
watts_20_5_07_0,MIP,155,15,0,25,1.0
watts_20_5_07_0,MIP,156,15,0,25,1.0
watts_20_5_07_0,MIP,157,15,0,25,1.0
watts_20_5_07_0,MIP,158,15,0,25,1.0
watts_20_5_07_0,MIP,159,14,0,26,1.0
watts_20_5_07_0,MIP,160,14,0,26,1.0
watts_20_5_07_0,MIP,161,14,0,26,1.0
watts_20_5_07_0,MIP,162,14,0,26,1.0
watts_20_5_07_0,MIP,163,14,0,26,1.0
watts_20_5_07_0,MIP,164,14,0,26,1.0
watts_20_5_07_0,MIP,165,14,0,26,1.0
watts_20_5_07_0,MIP,166,14,0,26,1.0
watts_20_5_07_0,MIP,167,14,0,26,1.0
watts_20_5_07_0,MIP,168,14,0,26,1.0
watts_20_5_07_0,MIP,169,11,0,29,1.0
watts_20_5_07_0,MIP,170,11,0,29,1.0
watts_20_5_07_0,MIP,171,11,0,29,1.0
watts_20_5_07_0,MIP,172,9,0,31,1.0
watts_20_5_07_0,MIP,173,9,0,31,1.0
watts_20_5_07_0,MIP,174,9,0,31,1.0
watts_20_5_07_0,MIP,175,9,0,31,1.0
watts_20_5_07_0,MIP,176,9,0,31,1.0
watts_20_5_07_0,MIP,177,9,0,31,1.0
watts_20_5_07_0,MIP,178,11,0,29,1.0
watts_20_5_07_0,MIP,179,14,0,26,1.0
watts_20_5_07_0,MIP,180,14,0,26,1.0
watts_20_5_07_0,MIP,181,14,0,26,1.0
watts_20_5_07_0,MIP,182,15,0,25,1.0
watts_20_5_07_0,MIP,183,15,0,25,1.0
watts_20_5_07_0,MIP,184,15,0,25,1.0
watts_20_5_07_0,MIP,185,15,0,25,1.0
watts_20_5_07_0,MIP,186,15,0,25,1.0
watts_20_5_07_0,MIP,187,11,0,29,1.0
watts_20_5_07_0,MIP,188,11,0,29,1.0
watts_20_5_07_0,MIP,189,11,0,29,1.0
watts_20_5_07_0,MIP,190,9,0,31,1.0
watts_20_5_07_0,MIP,191,9,0,31,1.0
watts_20_5_07_0,MIP,192,9,0,31,1.0
watts_20_5_07_0,MIP,193,11,0,29,1.0
watts_20_5_07_0,MIP,194,14,0,26,1.0
watts_20_5_07_0,MIP,195,14,0,26,1.0
watts_20_5_07_0,MIP,196,14,0,26,1.0
watts_20_5_07_0,MIP,197,14,0,26,1.0
watts_20_5_07_0,MIP,198,14,0,26,1.0
watts_20_5_07_0,MIP,199,14,0,26,1.0
watts_20_5_07_0,MIP,200,14,0,26,1.0
watts_20_5_07_0,MostChangedInterval (5),0,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),1,13,0,27,1.0
watts_20_5_07_0,MostChangedInterval (5),2,15,0,25,1.0
watts_20_5_07_0,MostChangedInterval (5),3,15,0,25,1.0
watts_20_5_07_0,MostChangedInterval (5),4,14,0,26,1.0
watts_20_5_07_0,MostChangedInterval (5),5,13,0,27,1.0
watts_20_5_07_0,MostChangedInterval (5),6,10,0,30,1.0
watts_20_5_07_0,MostChangedInterval (5),7,10,0,30,1.0
watts_20_5_07_0,MostChangedInterval (5),8,10,0,30,1.0
watts_20_5_07_0,MostChangedInterval (5),9,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),10,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),11,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),12,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),13,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),14,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),15,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),16,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),17,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),18,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),19,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),20,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),21,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),22,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),23,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),24,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),25,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),26,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),27,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),28,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),29,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),30,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),31,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),32,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),33,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),34,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),35,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),36,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),37,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),38,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),39,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),40,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),41,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),42,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),43,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),44,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),45,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),46,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),47,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),48,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),49,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),50,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),51,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),52,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),53,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),54,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),55,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),56,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),57,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),58,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),59,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),60,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),61,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),62,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),63,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),64,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),65,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),66,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),67,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),68,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),69,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),70,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),71,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),72,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),73,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),74,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),75,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),76,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),77,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),78,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),79,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),80,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),81,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),82,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),83,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),84,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),85,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),86,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),87,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),88,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),89,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),90,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),91,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),92,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),93,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),94,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),95,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),96,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),97,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),98,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),99,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),100,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),101,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),102,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),103,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),104,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),105,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),106,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),107,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),108,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),109,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),110,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),111,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),112,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),113,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),114,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),115,2,0,38,1.0
watts_20_5_07_0,MostChangedInterval (5),116,1,0,39,1.0
watts_20_5_07_0,MostChangedInterval (5),117,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),118,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),119,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),120,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),121,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),122,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),123,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),124,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),125,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),126,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),127,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),128,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),129,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),130,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),131,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),132,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),133,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),134,2,0,38,1.0
watts_20_5_07_0,MostChangedInterval (5),135,2,0,38,1.0
watts_20_5_07_0,MostChangedInterval (5),136,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),137,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),138,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),139,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),140,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),141,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),142,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),143,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),144,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),145,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),146,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),147,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),148,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),149,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),150,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),151,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),152,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),153,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),154,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),155,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),156,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),157,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),158,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),159,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),160,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),161,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),162,3,0,37,1.0
watts_20_5_07_0,MostChangedInterval (5),163,4,0,36,1.0
watts_20_5_07_0,MostChangedInterval (5),164,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),165,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),166,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),167,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),168,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),169,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),170,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),171,10,0,30,1.0
watts_20_5_07_0,MostChangedInterval (5),172,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),173,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),174,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),175,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),176,10,0,30,1.0
watts_20_5_07_0,MostChangedInterval (5),177,10,0,30,1.0
watts_20_5_07_0,MostChangedInterval (5),178,11,0,29,1.0
watts_20_5_07_0,MostChangedInterval (5),179,11,0,29,1.0
watts_20_5_07_0,MostChangedInterval (5),180,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),181,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),182,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),183,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),184,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),185,7,0,33,1.0
watts_20_5_07_0,MostChangedInterval (5),186,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),187,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),188,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),189,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),190,5,0,35,1.0
watts_20_5_07_0,MostChangedInterval (5),191,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),192,10,0,30,1.0
watts_20_5_07_0,MostChangedInterval (5),193,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),194,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),195,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),196,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),197,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),198,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),199,9,0,31,1.0
watts_20_5_07_0,MostChangedInterval (5),200,12,0,28,1.0
watts_20_5_07_0,RecentChanges,0,9,0,31,1.0
watts_20_5_07_0,RecentChanges,1,15,0,25,1.0
watts_20_5_07_0,RecentChanges,2,14,0,26,1.0
watts_20_5_07_0,RecentChanges,3,11,0,29,1.0
watts_20_5_07_0,RecentChanges,4,12,0,28,1.0
watts_20_5_07_0,RecentChanges,5,10,0,30,1.0
watts_20_5_07_0,RecentChanges,6,10,0,30,1.0
watts_20_5_07_0,RecentChanges,7,9,0,31,1.0
watts_20_5_07_0,RecentChanges,8,9,0,31,1.0
watts_20_5_07_0,RecentChanges,9,9,0,31,1.0
watts_20_5_07_0,RecentChanges,10,9,0,31,1.0
watts_20_5_07_0,RecentChanges,11,7,0,33,1.0
watts_20_5_07_0,RecentChanges,12,7,0,33,1.0
watts_20_5_07_0,RecentChanges,13,9,0,31,1.0
watts_20_5_07_0,RecentChanges,14,8,0,32,1.0
watts_20_5_07_0,RecentChanges,15,13,0,27,1.0
watts_20_5_07_0,RecentChanges,16,14,0,26,1.0
watts_20_5_07_0,RecentChanges,17,11,0,29,1.0
watts_20_5_07_0,RecentChanges,18,11,0,29,1.0
watts_20_5_07_0,RecentChanges,19,11,0,29,1.0
watts_20_5_07_0,RecentChanges,20,13,0,27,1.0
watts_20_5_07_0,RecentChanges,21,13,0,27,1.0
watts_20_5_07_0,RecentChanges,22,10,0,30,1.0
watts_20_5_07_0,RecentChanges,23,10,0,30,1.0
watts_20_5_07_0,RecentChanges,24,14,0,26,1.0
watts_20_5_07_0,RecentChanges,25,11,0,29,1.0
watts_20_5_07_0,RecentChanges,26,11,0,29,1.0
watts_20_5_07_0,RecentChanges,27,9,0,31,1.0
watts_20_5_07_0,RecentChanges,28,9,0,31,1.0
watts_20_5_07_0,RecentChanges,29,9,0,31,1.0
watts_20_5_07_0,RecentChanges,30,14,0,26,1.0
watts_20_5_07_0,RecentChanges,31,13,0,27,1.0
watts_20_5_07_0,RecentChanges,32,11,0,29,1.0
watts_20_5_07_0,RecentChanges,33,11,0,29,1.0
watts_20_5_07_0,RecentChanges,34,11,0,29,1.0
watts_20_5_07_0,RecentChanges,35,13,0,27,1.0
watts_20_5_07_0,RecentChanges,36,13,0,27,1.0
watts_20_5_07_0,RecentChanges,37,10,0,30,1.0
watts_20_5_07_0,RecentChanges,38,10,0,30,1.0
watts_20_5_07_0,RecentChanges,39,14,0,26,1.0
watts_20_5_07_0,RecentChanges,40,11,0,29,1.0
watts_20_5_07_0,RecentChanges,41,11,0,29,1.0
watts_20_5_07_0,RecentChanges,42,9,0,31,1.0
watts_20_5_07_0,RecentChanges,43,9,0,31,1.0
watts_20_5_07_0,RecentChanges,44,9,0,31,1.0
watts_20_5_07_0,RecentChanges,45,14,0,26,1.0
watts_20_5_07_0,RecentChanges,46,13,0,27,1.0
watts_20_5_07_0,RecentChanges,47,11,0,29,1.0
watts_20_5_07_0,RecentChanges,48,11,0,29,1.0
watts_20_5_07_0,RecentChanges,49,11,0,29,1.0
watts_20_5_07_0,RecentChanges,50,13,0,27,1.0
watts_20_5_07_0,RecentChanges,51,13,0,27,1.0
watts_20_5_07_0,RecentChanges,52,10,0,30,1.0
watts_20_5_07_0,RecentChanges,53,10,0,30,1.0
watts_20_5_07_0,RecentChanges,54,14,0,26,1.0
watts_20_5_07_0,RecentChanges,55,11,0,29,1.0
watts_20_5_07_0,RecentChanges,56,11,0,29,1.0
watts_20_5_07_0,RecentChanges,57,9,0,31,1.0
watts_20_5_07_0,RecentChanges,58,9,0,31,1.0
watts_20_5_07_0,RecentChanges,59,9,0,31,1.0
watts_20_5_07_0,RecentChanges,60,14,0,26,1.0
watts_20_5_07_0,RecentChanges,61,13,0,27,1.0
watts_20_5_07_0,RecentChanges,62,11,0,29,1.0
watts_20_5_07_0,RecentChanges,63,11,0,29,1.0
watts_20_5_07_0,RecentChanges,64,11,0,29,1.0
watts_20_5_07_0,RecentChanges,65,13,0,27,1.0
watts_20_5_07_0,RecentChanges,66,13,0,27,1.0
watts_20_5_07_0,RecentChanges,67,10,0,30,1.0
watts_20_5_07_0,RecentChanges,68,10,0,30,1.0
watts_20_5_07_0,RecentChanges,69,14,0,26,1.0
watts_20_5_07_0,RecentChanges,70,11,0,29,1.0
watts_20_5_07_0,RecentChanges,71,11,0,29,1.0
watts_20_5_07_0,RecentChanges,72,9,0,31,1.0
watts_20_5_07_0,RecentChanges,73,9,0,31,1.0
watts_20_5_07_0,RecentChanges,74,9,0,31,1.0
watts_20_5_07_0,RecentChanges,75,14,0,26,1.0
watts_20_5_07_0,RecentChanges,76,13,0,27,1.0
watts_20_5_07_0,RecentChanges,77,11,0,29,1.0
watts_20_5_07_0,RecentChanges,78,11,0,29,1.0
watts_20_5_07_0,RecentChanges,79,11,0,29,1.0
watts_20_5_07_0,RecentChanges,80,13,0,27,1.0
watts_20_5_07_0,RecentChanges,81,13,0,27,1.0
watts_20_5_07_0,RecentChanges,82,10,0,30,1.0
watts_20_5_07_0,RecentChanges,83,10,0,30,1.0
watts_20_5_07_0,RecentChanges,84,14,0,26,1.0
watts_20_5_07_0,RecentChanges,85,11,0,29,1.0
watts_20_5_07_0,RecentChanges,86,11,0,29,1.0
watts_20_5_07_0,RecentChanges,87,9,0,31,1.0
watts_20_5_07_0,RecentChanges,88,9,0,31,1.0
watts_20_5_07_0,RecentChanges,89,9,0,31,1.0
watts_20_5_07_0,RecentChanges,90,14,0,26,1.0
watts_20_5_07_0,RecentChanges,91,13,0,27,1.0
watts_20_5_07_0,RecentChanges,92,11,0,29,1.0
watts_20_5_07_0,RecentChanges,93,11,0,29,1.0
watts_20_5_07_0,RecentChanges,94,11,0,29,1.0
watts_20_5_07_0,RecentChanges,95,13,0,27,1.0
watts_20_5_07_0,RecentChanges,96,13,0,27,1.0
watts_20_5_07_0,RecentChanges,97,10,0,30,1.0
watts_20_5_07_0,RecentChanges,98,10,0,30,1.0
watts_20_5_07_0,RecentChanges,99,14,0,26,1.0
watts_20_5_07_0,RecentChanges,100,11,0,29,1.0
watts_20_5_07_0,RecentChanges,101,11,0,29,1.0
watts_20_5_07_0,RecentChanges,102,9,0,31,1.0
watts_20_5_07_0,RecentChanges,103,9,0,31,1.0
watts_20_5_07_0,RecentChanges,104,9,0,31,1.0
watts_20_5_07_0,RecentChanges,105,14,0,26,1.0
watts_20_5_07_0,RecentChanges,106,13,0,27,1.0
watts_20_5_07_0,RecentChanges,107,11,0,29,1.0
watts_20_5_07_0,RecentChanges,108,11,0,29,1.0
watts_20_5_07_0,RecentChanges,109,11,0,29,1.0
watts_20_5_07_0,RecentChanges,110,13,0,27,1.0
watts_20_5_07_0,RecentChanges,111,13,0,27,1.0
watts_20_5_07_0,RecentChanges,112,10,0,30,1.0
watts_20_5_07_0,RecentChanges,113,10,0,30,1.0
watts_20_5_07_0,RecentChanges,114,14,0,26,1.0
watts_20_5_07_0,RecentChanges,115,11,0,29,1.0
watts_20_5_07_0,RecentChanges,116,11,0,29,1.0
watts_20_5_07_0,RecentChanges,117,9,0,31,1.0
watts_20_5_07_0,RecentChanges,118,9,0,31,1.0
watts_20_5_07_0,RecentChanges,119,9,0,31,1.0
watts_20_5_07_0,RecentChanges,120,14,0,26,1.0
watts_20_5_07_0,RecentChanges,121,13,0,27,1.0
watts_20_5_07_0,RecentChanges,122,11,0,29,1.0
watts_20_5_07_0,RecentChanges,123,11,0,29,1.0
watts_20_5_07_0,RecentChanges,124,11,0,29,1.0
watts_20_5_07_0,RecentChanges,125,13,0,27,1.0
watts_20_5_07_0,RecentChanges,126,13,0,27,1.0
watts_20_5_07_0,RecentChanges,127,10,0,30,1.0
watts_20_5_07_0,RecentChanges,128,10,0,30,1.0
watts_20_5_07_0,RecentChanges,129,14,0,26,1.0
watts_20_5_07_0,RecentChanges,130,11,0,29,1.0
watts_20_5_07_0,RecentChanges,131,11,0,29,1.0
watts_20_5_07_0,RecentChanges,132,9,0,31,1.0
watts_20_5_07_0,RecentChanges,133,9,0,31,1.0
watts_20_5_07_0,RecentChanges,134,9,0,31,1.0
watts_20_5_07_0,RecentChanges,135,14,0,26,1.0
watts_20_5_07_0,RecentChanges,136,13,0,27,1.0
watts_20_5_07_0,RecentChanges,137,11,0,29,1.0
watts_20_5_07_0,RecentChanges,138,11,0,29,1.0
watts_20_5_07_0,RecentChanges,139,11,0,29,1.0
watts_20_5_07_0,RecentChanges,140,13,0,27,1.0
watts_20_5_07_0,RecentChanges,141,13,0,27,1.0
watts_20_5_07_0,RecentChanges,142,10,0,30,1.0
watts_20_5_07_0,RecentChanges,143,10,0,30,1.0
watts_20_5_07_0,RecentChanges,144,14,0,26,1.0
watts_20_5_07_0,RecentChanges,145,11,0,29,1.0
watts_20_5_07_0,RecentChanges,146,11,0,29,1.0
watts_20_5_07_0,RecentChanges,147,9,0,31,1.0
watts_20_5_07_0,RecentChanges,148,9,0,31,1.0
watts_20_5_07_0,RecentChanges,149,9,0,31,1.0
watts_20_5_07_0,RecentChanges,150,14,0,26,1.0
watts_20_5_07_0,RecentChanges,151,13,0,27,1.0
