graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
watts_20_5_07_0,RecentChanges,70,6,0,34,1.0
watts_20_5_07_0,RecentChanges,71,6,0,34,1.0
watts_20_5_07_0,RecentChanges,72,6,0,34,1.0
watts_20_5_07_0,RecentChanges,73,6,0,34,1.0
watts_20_5_07_0,RecentChanges,74,6,0,34,1.0
watts_20_5_07_0,RecentChanges,75,6,0,34,1.0
watts_20_5_07_0,RecentChanges,76,6,0,34,1.0
watts_20_5_07_0,RecentChanges,77,8,0,32,1.0
watts_20_5_07_0,RecentChanges,78,8,0,32,1.0
watts_20_5_07_0,RecentChanges,79,7,0,33,1.0
watts_20_5_07_0,RecentChanges,80,5,0,35,1.0
watts_20_5_07_0,RecentChanges,81,5,0,35,1.0
watts_20_5_07_0,RecentChanges,82,6,0,34,1.0
watts_20_5_07_0,RecentChanges,83,6,0,34,1.0
watts_20_5_07_0,RecentChanges,84,6,0,34,1.0
watts_20_5_07_0,RecentChanges,85,6,0,34,1.0
watts_20_5_07_0,RecentChanges,86,6,0,34,1.0
watts_20_5_07_0,RecentChanges,87,6,0,34,1.0
watts_20_5_07_0,RecentChanges,88,6,0,34,1.0
watts_20_5_07_0,RecentChanges,89,6,0,34,1.0
watts_20_5_07_0,RecentChanges,90,6,0,34,1.0
watts_20_5_07_0,RecentChanges,91,6,0,34,1.0
watts_20_5_07_0,RecentChanges,92,8,0,32,1.0
watts_20_5_07_0,RecentChanges,93,8,0,32,1.0
watts_20_5_07_0,RecentChanges,94,7,0,33,1.0
watts_20_5_07_0,RecentChanges,95,5,0,35,1.0
watts_20_5_07_0,RecentChanges,96,5,0,35,1.0
watts_20_5_07_0,RecentChanges,97,6,0,34,1.0
watts_20_5_07_0,RecentChanges,98,6,0,34,1.0
watts_20_5_07_0,RecentChanges,99,6,0,34,1.0
watts_20_5_07_0,RecentChanges,100,6,0,34,1.0
watts_20_5_07_0,RecentChanges,101,6,0,34,1.0
